Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
73156-RAJ,Female,0.5946218173998962,Yes,Rajasthan,2,1.1038229669495168,Deal 3,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.8095831547952235,3251.3,0.0,0,1736.35,4987.65,Stayed,,,-0.28807540293307277,-0.6442452651966604,-0.49863580366981153,-0.8215954937511605,2,0
67567-TAM,Male,1.3729083711942816,No,Tamil Nadu,8,-1.542201625319668,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.32797393441901224,165.4,0.0,0,13.02,178.42,Churned,Competitor,Competitor made better offer,-0.34978032897937206,3.0851797152782496,4.449781151558698,-0.41849889297102427,0,0
93211-MAH,Male,0.9538309960742279,No,Maharashtra,3,1.1038229669495168,,No,,Yes,Cable,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,-0.7132984144633481,371.4,0.0,0,0.0,371.4,Stayed,,,-0.5187699589771299,-0.6126399687519578,-0.49863580366981153,-0.677632422043969,2,0
48746-PUN,Male,-1.0816876830803186,Yes,Punjab,12,-0.8806954772523717,Deal 3,No,,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-1.1866040275916936,688.0,0.0,0,0.0,688.0,Stayed,,,-0.3648133781654322,0.5567559997020394,-0.034721714117138744,0.15735339385774155,0,0
94792-TAM,Female,0.17554444227984248,No,Tamil Nadu,6,1.481826480130829,,No,,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,-0.38945773179658527,1901.25,0.0,0,0.0,1901.25,Stayed,,,-0.4141388528678392,-0.5401337004376399,-0.5200575220907141,-0.24574320692239462,2,0
33414-GUJ,Male,0.4748854245084522,No,Gujarat,4,-0.8806954772523717,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.5436220355065522,7567.2,36.66,0,1454.57,8985.11,Stayed,,,1.4720490012438958,-0.2860519054900306,-0.034721714117138744,0.6180352233207541,0,0
25161-DEL,Female,1.0136991925199499,Yes,Delhi,11,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,0.6053144164977268,1258.3,0.0,110,661.95,2030.25,Churned,Competitor,Competitor made better offer,-0.4365252060470704,-0.3211689015397002,-0.4782439755576061,0.7044130663450692,2,0
59635-TAM,Female,0.774226406737062,Yes,Tamil Nadu,8,-0.31369020748040355,,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,-0.09717075667171235,619.0,0.0,0,299.5,918.5,Stayed,,,-0.4493509158618204,-0.2017711149708236,-0.3092831140564757,0.2725238512234948,0,0
29149-ODI,Male,1.6123811569771693,Yes,Odisha,0,1.1038229669495168,,No,,Yes,DSL,Yes,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.8544597376770652,971.3,0.0,0,0.0,971.3,Churned,Competitor,Competitor had better devices,-0.4707149347850295,-0.7074558580860656,-0.49863580366981153,-1.1095216371655434,2,0
89798-UTT,Male,-0.542873915068821,Yes,Uttarakhand,15,-0.8806954772523717,,No,,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.9574244675506,780.15,0.0,0,0.0,780.15,Stayed,,,-0.34020777456871026,0.8728089641490658,-0.034721714117138744,0.5892426089793159,0,0
68840-WES,Female,0.17554444227984248,No,West Bengal,10,-0.31369020748040355,Deal 4,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,-0.1951533221965276,601.6,0.0,70,270.27,941.87,Stayed,,,-0.45213857187429757,-0.07534992919201312,-0.3092831140564757,1.0211318241008902,0,0
92515-DEL,Male,1.6123811569771693,No,Delhi,14,-1.542201625319668,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.3327104114107633,5222.35,0.0,0,882.5,6104.85,Stayed,,,5.726528753907157,5.929656395301486,4.449781151558698,2.0576659403926687,1,0
22635-MAH,Male,-0.2435329328402112,Yes,Maharashtra,11,0.15881418399623656,Deal 4,Yes,No,No,None,,,,,,,,,One Year,No,Mailed Check,-1.50712326735931,270.2,0.0,0,290.03,560.23,Stayed,,,-0.5160543975166995,-0.18596846674847223,-0.40562044736852376,-0.677632422043969,2,0
47348-KAR,Male,0.35514903161700834,Yes,Karnataka,0,0.06431330570090854,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,1.5104076065150893,6997.3,0.0,0,1354.24,8351.54,Stayed,,,0.3365092138382991,-0.7074558580860656,-0.3906346399644274,0.042182936491988295,0,0
28281-KAR,Male,0.5347536209541742,Yes,Karnataka,8,1.387325601835501,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.515635458220777,253.8,0.0,0,148.89,402.69,Joined,,,-0.5300385559303882,-0.4775991566700465,-0.5152041640109783,0.042182936491988295,2,0
33663-HAR,Male,0.774226406737062,No,Haryana,8,1.670828236721485,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.483873167065286,238.15,0.0,0,313.11,551.26,Stayed,,,-0.5326234611866462,-0.49675388178804813,-0.5289322340079453,-1.1095216371655434,2,0
88111-MAH,Female,0.2952808351712864,Yes,Maharashtra,15,1.387325601835501,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.6169394666447391,83.4,0.0,0,43.06,126.46,Joined,,,-0.5424475576160235,-0.2764745429310298,-0.5152041640109783,0.5892426089793159,2,0
42029-TAM,Male,-0.9020830937431528,Yes,Tamil Nadu,3,1.1983238452448448,,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.4722481169182742,76.95,0.0,0,111.03,187.98,Joined,,,-0.5425557346809227,-0.6156985458272515,-0.5045267762355597,-1.8293369957015007,2,0
52913-GUJ,Male,1.0136991925199499,No,Gujarat,4,-0.9751963555476998,,No,,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,-0.14533167870933333,3184.25,0.0,0,0.0,3184.25,Churned,Price,Lack of affordable download/upload speed,0.40800851152447426,-0.23337641141552623,0.05679875252930686,-0.07298752087376498,0,0
84284-BIH,Male,0.774226406737062,Yes,Bihar,0,1.0093220886541887,,Yes,No,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.4905160528635786,927.1,0.0,0,1401.62,2328.72,Stayed,,,-0.4716947025095892,-0.7074558580860656,-0.49232404734936697,-2.261226210823075,2,0
14244-MAD,Female,-0.9020830937431528,Yes,Madhya Pradesh,9,0.34781594058689264,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,0.513974736771204,4896.35,0.0,40,1189.44,6125.79,Stayed,,,-0.013672250311980735,-0.31957267444653337,-0.4313104029184032,-0.2745358212638328,2,0
31937-TAM,Female,-0.9020830937431528,No,Tamil Nadu,14,0.7258194537682048,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.4522823557800293,7616.0,0.0,0,2269.87,9885.87,Stayed,,,0.15541762304311016,-0.1969087616716386,-0.47035913535421997,2.0576659403926687,2,0
43444-KER,Female,1.1334355854113938,Yes,Kerala,10,1.2928247235401729,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,0.15027673931468571,341.6,0.0,0,47.8,389.4,Stayed,,,-0.5228673326851244,-0.4111562039169785,-0.5100376860551307,-0.13057274955664136,2,0
24040-MAH,Male,-1.5007650582003722,Yes,Maharashtra,6,-1.0696972338430277,,Yes,Yes,No,None,,,,,,,,,Two Year,Yes,Bank Withdrawal,-1.3128188577592526,1748.55,0.0,0,2211.95,3960.5,Stayed,,,0.05176916055190831,0.10525176477771617,0.1788260413912344,-0.7064250363854072,0,0
92945-TEL,Male,-0.0040601470573234,Yes,Telangana,0,0.34781594058689264,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1782633166004608,4222.95,0.0,0,1078.98,5301.93,Stayed,,,-0.08723054023369593,-0.7074558580860656,-0.4313104029184032,0.042182936491988295,2,0
12490-TEL,Female,0.2952808351712864,No,Telangana,9,-1.0696972338430277,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.32963465586858526,238.1,38.84,0,37.5,236.76,Joined,,,-0.46677948772964806,0.5116055762096072,0.1788260413912344,-0.2745358212638328,0,0
65337-AND,Male,-1.4408968617546503,Yes,Andhra Pradesh,12,-0.8806954772523717,,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.328011038162379,1348.5,0.0,0,721.68,2070.18,Stayed,,,-0.1884487425101436,0.5567559997020394,-0.034721714117138744,0.15735339385774155,0,0
64294-AND,Male,0.893962799628506,No,Andhra Pradesh,9,0.7258194537682048,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.470587395468701,1357.1,17.14,0,1361.58,2701.54,Stayed,,,-0.4230856997849322,-0.37924701039107683,-0.47035913535421997,-0.965558565458352,2,0
63608-UTT,Female,-0.0040601470573234,No,Uttar Pradesh,6,-0.5971928423663876,Deal 3,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.4954982172122981,475.2,0.0,0,348.25,823.45,Stayed,,,-0.45335616875331064,-0.23337641141552623,-0.20944260498762587,-1.3974477805799264,0,0
79581-JAM,Female,-0.0040601470573234,Yes,Jammu & Kashmir,4,-0.6916937206617156,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,1.1599953806551564,5608.4,0.0,0,1149.68,6758.08,Stayed,,,0.676736857997648,-0.36267080596203694,-0.16285036742216263,0.15735339385774155,0,0
54638-UTT,Male,1.7919857463143354,Yes,Uttar Pradesh,1,0.34781594058689264,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.3376925757594824,5376.4,0.0,0,1515.8,6892.2,Stayed,,,0.03876561288510758,-0.6643577265705621,-0.4313104029184032,0.18614600819917976,2,0
54460-HAR,Female,-0.12379653994876731,No,Haryana,10,-0.030187572594419478,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Mailed Check,-1.3194617435575449,611.45,0.0,0,824.78,1436.23,Stayed,,,-0.466887248105062,-0.1807009173410218,-0.3738857963951432,-0.13057274955664136,0,0
57456-PUN,Male,0.4748854245084522,No,Punjab,2,0.06431330570090854,,Yes,Yes,No,None,,,,,,,,,One Year,Yes,Credit Card,-1.2629972142720582,733.55,0.0,0,90.0,823.55,Stayed,,,-0.4557403482376662,-0.6076496587870047,-0.3906346399644274,-1.282277323214173,0,0
76281-TAM,Female,-1.0816876830803186,Yes,Tamil Nadu,10,1.2928247235401729,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.2131384670414969,3334.9,0.0,0,1328.96,4663.86,Stayed,,,-0.29807501743328974,-0.4111562039169785,-0.5100376860551307,1.4818136535639028,2,0
24934-HAR,Female,-1.4408968617546503,No,Haryana,0,-1.1641981121383558,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.48744029732140076,762.25,0.0,0,228.16,990.41,Churned,Competitor,Competitor offered higher download speeds,-0.24322057580127318,-0.7074558580860656,0.34966424579793304,-1.570203466628556,0,0
98897-MAD,Female,1.7919857463143354,No,Madhya Pradesh,5,0.44231681888222063,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,0.7846723330516263,2130.55,0.0,0,46.69,2177.24,Stayed,,,-0.32591076316039064,-0.5013343595336572,-0.4424037928149421,-0.38970627862958607,2,0
97703-BIH,Female,-1.5606332546460944,Yes,Bihar,1,-0.8806954772523717,Deal 3,No,,Yes,Cable,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,-0.3412968097589643,1362.85,0.0,0,0.0,1362.85,Stayed,,,-0.18461705057728459,-0.6021048699370569,-0.034721714117138744,-0.5048767359953393,0,0
64604-BIH,Female,0.23541263872556442,Yes,Bihar,10,0.15881418399623656,,Yes,No,No,None,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.4871946099644324,923.1,0.0,0,1082.9,2006.0,Stayed,,,-0.43760350913107937,-0.23337641141552623,-0.40562044736852376,-0.8215954937511605,0,0
34024-AND,Female,-0.12379653994876731,Yes,Andhra Pradesh,4,0.34781594058689264,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.4871946099644324,20.05,0.0,0,7.66,27.71,Joined,,,-0.5463308323512729,-0.5350633320240513,-0.4313104029184032,-1.6853739239943093,2,0
67856-AND,Male,1.1933037818571157,No,Andhra Pradesh,2,-1.1641981121383558,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.18016972540700246,331.9,12.48,0,11.35,330.77,Churned,Price,Price too high,-0.4155866339865573,-0.39140289363903935,0.34966424579793304,-1.282277323214173,0,0
18601-KAR,Female,-0.4231375221773771,Yes,Karnataka,13,-1.2586989904336838,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5087839888088832,1023.95,0.0,0,631.0,1654.95,Stayed,,,-0.05637953366614314,1.7577572646007396,0.6059215524079807,-0.38970627862958607,0,0
44895-RAJ,Male,0.5347536209541742,Yes,Rajasthan,4,0.34781594058689264,Deal 4,No,,Yes,DSL,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.6402266706821299,597.0,0.0,0,0.0,597.0,Churned,Dissatisfaction,Poor expertise of online support,-0.48330817810367344,-0.5350633320240513,-0.4313104029184032,-0.5336693503367775,2,0
43803-TAM,Female,0.834094603182784,Yes,Tamil Nadu,6,-0.31369020748040355,Deal 3,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.4921767743131518,543.0,0.0,0,613.48,1156.48,Stayed,,,-0.46152688465195085,-0.32819230074963407,-0.3092831140564757,-1.3974477805799264,0,0
84616-GUJ,Female,-1.6205014510918163,Yes,Gujarat,5,-1.3531998687290119,,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.50712326735931,921.3,0.0,0,2236.36,3157.66,Stayed,,,0.004984945884379336,0.47774275859028287,1.033017063424727,-1.5414108522871177,0,0
13203-RAJ,Female,0.1156762458341205,Yes,Rajasthan,10,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.003887564395281,1679.4,38.65,0,133.56,1774.31,Stayed,,,-0.3563375001417261,-0.2559516231617424,-0.41910767403221044,1.0211318241008902,2,0
54123-KAR,Female,-1.3810286653089283,Yes,Karnataka,10,-0.7861945989570437,Deal 1,Yes,Yes,Yes,Cable,Yes,No,Yes,No,Yes,No,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.22002704019675798,5025.85,0.0,0,2807.28,7833.13,Stayed,,,0.6592670372266654,0.2407030352550132,-0.1059042992865965,1.0211318241008902,0,0
96107-KAR,Female,-0.18366473639448927,Yes,Karnataka,8,1.387325601835501,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.0105304501935737,3314.15,0.0,0,59.2,3373.35,Stayed,,,-0.30717536163089226,-0.4775991566700465,-0.5152041640109783,1.1938875101495199,2,0
61036-KER,Male,2.031458532097223,Yes,Kerala,10,1.1983238452448448,Deal 5,No,,Yes,DSL,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,-1.1633539272976696,220.45,11.83,0,0.0,208.62,Stayed,,,-0.5314314677790738,-0.40159815055668535,-0.5045267762355597,-0.13057274955664136,2,0
54834-PUN,Male,0.7143582102913401,Yes,Punjab,7,-1.1641981121383558,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.5505106086618133,3775.85,0.0,0,71.55,3847.4,Stayed,,,0.963802435578237,0.3987295174785264,0.34966424579793304,0.12856077951630338,0,0
49491-TEL,Female,0.1156762458341205,Yes,Telangana,6,0.15881418399623656,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.6584946066274344,865.85,22.55,0,560.88,1404.18,Stayed,,,-0.4444825309722139,-0.423008190083742,-0.40562044736852376,-0.7064250363854072,2,0
12391-TEL,Male,-0.4231375221773771,No,Telangana,9,0.6313185754728767,,Yes,No,No,None,,,,,,,,,One Year,Yes,Credit Card,-1.4954982172122981,572.2,0.0,0,1337.48,1909.68,Stayed,,,-0.4935176405468619,-0.3661186564832773,-0.4618172251338851,-0.965558565458352,2,0
54756-TEL,Male,-0.6626103079602649,Yes,Telangana,5,1.0093220886541887,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,1.2978352609697275,6449.15,0.0,0,2627.88,9077.03,Stayed,,,-0.014097321900198434,-0.5439801868203624,-0.49232404734936697,0.07097555083342648,2,0
71752-TEL,Female,0.23541263872556442,No,Telangana,4,-1.44770074702434,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.4921767743131518,57.4,0.0,0,53.8,111.2,Joined,,,-0.5025406742608113,0.5567559997020394,1.88720808545822,-1.6853739239943093,0,0
15692-UTT,Female,-1.3211604688632064,No,Uttar Pradesh,0,0.5368176971775487,,Yes,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,-0.6568338851778613,45.05,0.0,0,48.03,93.08,Churned,Competitor,Competitor had better devices,-0.5440100613860788,-0.7074558580860656,-0.4525325401117819,-1.570203466628556,2,0
37245-MAD,Female,0.5946218173998962,No,Madhya Pradesh,12,1.2928247235401729,Deal 4,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,-0.6286016205351179,693.45,16.27,0,0.0,677.18,Stayed,,,-0.4964439283750459,-0.35189627308316107,-0.5100376860551307,0.15735339385774155,2,0
77494-KAR,Female,-1.2014240759717625,Yes,Karnataka,13,-1.3531998687290119,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.4356751412842979,7532.15,0.0,0,3508.82,11040.97,Churned,Competitor,Competitor had better devices,3.976703857540655,2.3740605452724406,1.033017063424727,1.9137028686854773,1,0
92685-UTT,Female,-0.7224785044059869,Yes,Uttarakhand,6,-0.1246884508897475,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.6401895669387627,4348.65,0.0,0,1995.24,6343.89,Churned,Competitor,Competitor had better devices,0.06621230442414615,-0.37281154278921425,-0.3550433473796985,-0.24574320692239462,0,0
92742-RAJ,Female,0.7143582102913401,No,Rajasthan,15,1.576327358426157,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Mailed Check,-1.4672659525695546,38.7,0.0,0,49.42,88.12,Churned,Attitude,Attitude of support person,-0.5458637782511081,-0.3011020466541747,-0.5246253885187007,-0.10178013521520317,2,0
37453-JAM,Male,1.5525129605314474,No,Jammu & Kashmir,13,-1.44770074702434,Deal 3,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9407801493115018,2231.05,0.0,0,386.4,2617.45,Churned,Competitor,Competitor made better offer,1.2386629152567576,3.401232679725276,1.88720808545822,1.2226801244909582,0,0
88844-JAM,Male,-0.2435329328402112,Yes,Jammu & Kashmir,2,-0.6916937206617156,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.3495633132634628,3161.4,0.0,0,845.38,4006.78,Stayed,,,0.14214483115346402,-0.5350633320240513,-0.16285036742216263,-0.5912545790196542,0,0
24757-UTT,Female,-0.9020830937431528,No,Uttar Pradesh,9,-1.542201625319668,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,Yes,No,Month-to-Month,No,Bank Withdrawal,-0.6236194561863985,80.35,0.0,10,59.38,149.73,Churned,Attitude,Attitude of service provider,-0.45197435650574647,3.559259161948789,4.449781151558698,-0.2745358212638328,0,0
97301-JAM,Male,-1.3211604688632064,Yes,Jammu & Kashmir,8,0.06431330570090854,Deal 3,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-0.502386790367559,1218.25,0.0,0,89.28,1307.53,Stayed,,,-0.39443468266381343,-0.30823106088982194,-0.3906346399644274,-0.41849889297102427,0,0
84807-KAR,Female,2.151194924988667,No,Karnataka,14,-1.1641981121383558,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1616561021047294,4259.3,8.88,0,924.96,5175.38,Churned,Dissatisfaction,Product dissatisfaction,1.1574363866173345,1.5049148930431184,0.34966424579793304,2.0576659403926687,1,0
98172-ASS,Female,0.35514903161700834,No,Assam,15,-1.3531998687290119,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7448150182618708,1258.6,0.0,0,408.52,1667.12,Churned,Competitor,Competitor made better offer,0.20763071592932994,2.84813999194298,1.033017063424727,1.7409471826368477,0,0
16541-UTT,Female,0.6544900138456181,No,Uttar Pradesh,4,1.670828236721485,,Yes,No,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.11540158887364982,4378.8,0.0,0,1490.56,5869.36,Stayed,,,-0.2562176214341591,-0.6021048699370569,-0.5289322340079453,-0.5336693503367775,2,0
56514-PUD,Female,-0.7823467008517089,No,Puducherry,14,0.6313185754728767,Deal 1,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5087839888088832,1363.25,0.0,0,3564.0,4927.25,Stayed,,,-0.41747711335134075,-0.17648687781506145,-0.4618172251338851,-0.24574320692239462,2,0
28715-DEL,Female,-0.7823467008517089,Yes,Delhi,9,-0.6916937206617156,,Yes,No,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-0.2881537233726237,1439.35,0.0,0,35.37,1474.72,Stayed,,,-0.2340685729442179,0.0683105091929989,-0.16285036742216263,-0.2745358212638328,0,0
51890-UTT,Male,2.031458532097223,Yes,Uttar Pradesh,11,0.34781594058689264,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,0.2715094051335253,2471.25,0.0,0,106.4,2577.65,Stayed,,,-0.27857603541615555,-0.23337641141552623,-0.4313104029184032,0.9347539810765753,2,0
62968-UTT,Female,-1.7402378439832602,No,Uttar Pradesh,4,-1.3531998687290119,,Yes,No,Yes,Cable,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,-0.17522466480165008,59.55,0.0,0,41.39,100.94,Joined,,,-0.5127440560018828,0.2407030352550132,1.033017063424727,-0.5336693503367775,0,0
91132-WES,Female,1.0735673889656718,No,West Bengal,15,0.15881418399623656,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.1270266390206621,68.65,0.0,0,12.4,81.05,Churned,Price,Price too high,-0.5402721591250954,0.003663311919743484,-0.40562044736852376,0.5892426089793159,2,0
36440-JHA,Female,1.8518539427600573,Yes,Jharkhand,3,0.8203203320635327,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,0.8212082049422352,3856.75,0.0,0,1682.16,5538.91,Churned,Dissatisfaction,Network reliability,-0.2052485532494501,-0.6021048699370569,-0.4782439755576061,-0.21695059258095642,2,0
21343-MAD,Male,1.2531719783028377,No,Madhya Pradesh,0,-0.030187572594419478,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,1.030459107588451,5016.25,18.85,0,1594.77,6592.17,Stayed,,,0.12119068310948394,-0.7074558580860656,-0.3738857963951432,0.042182936491988295,0,0
34961-AND,Female,0.4748854245084522,No,Andhra Pradesh,5,-1.2586989904336838,,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Mailed Check,-0.2981180520700625,937.5,0.0,0,413.27,1350.77,Churned,Price,Price too high,-0.09793002716246334,0.2407030352550132,0.6059215524079807,-0.15936536389807954,0,0
86433-TAM,Male,0.893962799628506,Yes,Tamil Nadu,8,-1.542201625319668,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.6966540962242496,1727.5,0.0,0,585.8,2313.3,Churned,Price,Price too high,1.5272013335597172,3.0851797152782496,4.449781151558698,0.7332056806865074,1,0
53790-RAJ,Male,-0.6626103079602649,No,Rajasthan,8,1.765329115016813,,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.517087596056749,124.4,0.0,0,63.24,187.64,Stayed,,,-0.5404411916221241,-0.5024485297961027,-0.5329998103033429,-1.1095216371655434,2,0
68826-MAH,Male,0.055808049388398555,No,Maharashtra,14,-1.542201625319668,,No,,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1.3327475151541301,24.7,0.0,0,0.0,24.7,Joined,,,-0.5188420535291767,5.929656395301486,4.449781151558698,0.4452795372721245,0,0
19088-JAM,Female,0.23541263872556442,Yes,Jammu & Kashmir,9,-0.5971928423663876,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.8245296478413818,5308.7,0.0,0,1430.45,6739.15,Stayed,,,0.5146133237976024,0.003663311919743484,-0.20944260498762587,1.3378505818567115,0,0
