Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly,Churn_Label,Churn_Probability
81886-CHH,Female,-1.0816876830803186,No,Chhattisgarh,2,0.9148212103588608,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6833683246276647,5869.4,0.0,0,2379.81,8249.21,Stayed,,,-0.0447688777126973,-0.6397302228474172,-0.4855447535237043,-0.5912545790196542,2,0,0,0.03
45698-HAR,Female,-1.7402378439832602,No,Haryana,15,-1.44770074702434,,Yes,Yes,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.3094974148601062,1139.2,0.0,0,473.29,1612.49,Stayed,,,0.3640358413420254,4.033338608619329,1.88720808545822,0.5892426089793159,0,0,0,0.03
83655-PUN,Female,0.1156762458341205,No,Punjab,13,1.576327358426157,,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.161901789461698,3686.05,0.0,0,1480.29,5166.34,Stayed,,,-0.2954313359577869,-0.3552825548450934,-0.5246253885187007,1.4530210392224647,2,0,0,0.18
21592-KAR,Male,-1.0816876830803186,No,Karnataka,11,1.765329115016813,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.8411368623371133,2423.4,0.0,0,505.98,2929.38,Stayed,,,-0.3911210338242407,-0.4255707816873665,-0.5329998103033429,1.1650948958080818,2,0,0,0.06
32019-PUD,Female,0.5946218173998962,Yes,Puducherry,0,0.0643133057009085,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8095831547952235,990.3,0.0,0,120.45,1110.75,Stayed,,,-0.4232661793990305,-0.7074558580860656,-0.3906346399644274,-0.4184988929710242,0,0,0,0.13
65679-ODI,Female,-0.3632693257316551,No,Odisha,1,-1.2586989904336838,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.8511011910345521,2509.25,0.0,0,735.84,3245.09,Stayed,,,0.6575007207015181,-0.5178240794178498,0.6059215524079807,-0.2745358212638328,0,0,0,0.03
88521-WES,Male,-0.8422148972974308,No,West Bengal,0,-1.542201625319668,Deal 2,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,-0.0224382914409207,3491.55,0.0,0,1991.21,5482.76,Stayed,,,3.646841242529745,-0.7074558580860656,4.449781151558698,-0.8791807224340371,1,-1,0,0.01
38271-PUN,Female,0.1156762458341205,No,Punjab,15,-0.1246884508897475,,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.48055172416614,383.65,0.0,0,352.83,736.48,Stayed,,,-0.4942874972732287,0.1291549301560627,-0.3550433473796985,-0.1017801352152031,0,0,0,0.0
94978-PUN,Female,-0.6626103079602649,No,Punjab,2,-0.8806954772523717,,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,-1.50712326735931,69.25,0.0,0,8.34,77.59,Joined,,,-0.5300300599394062,-0.4967538817880481,-0.0347217141171387,-1.973300067408692,0,0,0,0.0
36544-TAM,Female,0.7143582102913401,Yes,Tamil Nadu,1,0.5368176971775487,Deal 4,Yes,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,-0.1602781717554917,1347.15,0.0,0,31.97,1379.12,Stayed,,,-0.4136290666358415,-0.6679492375301874,-0.4525325401117819,-0.965558565458352,2,0,0,0.26
79966-ODI,Male,-0.6027421115145429,Yes,Odisha,7,-0.9751963555476998,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.5023496866241921,857.2,0.0,0,113.0,970.2,Churned,Competitor,Competitor had better devices,-0.2910232690612096,0.1221831735873783,0.0567987525293068,-0.1017801352152031,0,0,1,0.79
39538-RAJ,Male,-0.3632693257316551,Yes,Rajasthan,1,1.0093220886541887,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.8162260405935161,5597.65,0.0,0,2806.65,8404.3,Stayed,,,-0.0846588288747633,-0.6747607238329251,-0.4923240473493669,0.1861460081991797,2,0,0,0.04
45991-MAH,Female,-1.0816876830803186,No,Maharashtra,7,-0.6916937206617156,,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,0.6335466811404705,3233.6,0.0,0,1374.84,4608.44,Churned,Competitor,Competitor offered higher download speeds,0.157918245267951,-0.1040820168690154,-0.1628503674221626,-0.5624619646782157,0,0,1,0.72
41681-TEL,Female,-1.2612922724174844,Yes,Telangana,9,-0.8806954772523717,Deal 2,No,,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,-0.0888671494238466,3778.85,0.0,0,0.0,3778.85,Stayed,,,0.4604956818120829,0.2407030352550132,-0.0347217141171387,0.6468278376621923,0,0,0,0.13
96222-DEL,Female,-1.5007650582003722,Yes,Delhi,9,-1.2586989904336838,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,1.002226842945708,2462.55,0.0,0,497.34,2959.89,Stayed,,,0.6350552834976066,0.9992301499278762,0.6059215524079807,1.3378505818567117,0,0,0,0.14
38748-AND,Female,-1.5007650582003722,Yes,Andhra Pradesh,13,-1.0696972338430275,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.5004803815610177,19.65,0.0,0,27.88,47.53,Joined,,,-0.5417749872278811,1.0534106581187952,0.1788260413912344,-0.389706278629586,0,0,0,0.49
37657-KER,Female,0.5946218173998962,Yes,Kerala,7,0.9148212103588608,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,0.8726905698790026,1135.7,0.0,80,70.59,1286.29,Churned,Attitude,Attitude of support person,-0.4510474265508588,-0.4704161347507959,-0.4855447535237043,0.3589016942478094,2,0,1,0.5
49945-AND,Female,1.1933037818571155,No,Andhra Pradesh,12,-1.2586989904336838,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.2914380625284028,520.0,0.0,0,266.49,786.49,Churned,Competitor,Competitor offered more data,-0.2985931970261263,1.5681254859325235,0.6059215524079807,0.8483761380522606,0,0,1,0.72
31820-ODI,Female,1.1933037818571155,No,Odisha,9,-0.4081910857757316,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,0.3196703271711465,294.45,0.0,0,17.16,311.61,Stayed,,,-0.4979775468594348,-0.0979251409382292,-0.2811229704729539,0.4164869229306863,0,0,0,0.17
66073-WES,Female,1.1933037818571155,No,West Bengal,11,1.765329115016813,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Two Year,No,Bank Withdrawal,0.6767254388293721,695.75,0.0,0,357.04,1052.79,Stayed,,,-0.503331982332076,-0.4255707816873665,-0.5329998103033429,1.1650948958080818,2,0,0,0.17
57886-CHH,Female,-1.6803696475375385,No,Chhattisgarh,3,-0.5026919640710596,Deal 4,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.3529218599059761,690.5,0.0,0,287.88,978.38,Stayed,,,-0.4208766487670872,-0.4886499596227397,-0.2482694696255119,-1.1383142515069815,0,0,0,0.31
17689-AND,Male,0.5946218173998962,No,Andhra Pradesh,9,-0.4081910857757316,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.1768853862512231,415.95,0.0,0,15.68,431.63,Churned,Other,Moved,-0.4771216228744604,-0.0979251409382292,-0.2811229704729539,0.1861460081991797,0,0,1,0.69
45334-TAM,Female,0.3551490316170083,Yes,Tamil Nadu,13,0.5368176971775487,Deal 2,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,0.513974736771204,4513.65,0.0,0,237.44,4751.09,Stayed,,,-0.0965632346132423,-0.1938697908596479,-0.4525325401117819,0.301316465564933,2,0,0,0.06
76088-WES,Female,-0.1237965399487673,No,West Bengal,8,1.2928247235401729,,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,-1.387551322990044,1255.1,0.0,0,998.92,2254.02,Stayed,,,-0.4542648605030674,-0.4704161347507959,-0.5100376860551307,-0.4184988929710242,2,0,0,0.0
44835-WES,Female,1.01369919251995,No,West Bengal,3,-1.44770074702434,,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,-0.5472262695060338,1067.15,0.0,0,133.4,1200.55,Churned,Other,Don't know,0.3063201471756505,0.2407030352550132,1.88720808545822,-0.4472915073124627,0,0,1,0.21
49899-DEL,Female,0.6544900138456181,No,Delhi,15,0.2533150622915646,,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.5057082332667052,939.8,0.0,0,263.6,1203.4,Stayed,,,-0.4409742155287607,-0.0301995056995807,-0.4191076740322104,0.5892426089793159,2,0,0,0.1
63987-UTT,Female,-0.1836647363944892,No,Uttar Pradesh,3,1.1983238452448448,Deal 1,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,-0.279850116124758,3948.45,0.0,0,0.0,3948.45,Stayed,,,-0.2424330914021237,-0.6156985458272515,-0.5045267762355597,-0.677632422043969,2,0,0,0.02
78918-BIH,Female,0.7143582102913401,No,Bihar,12,-0.5971928423663876,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.7049577034721153,244.85,0.0,0,54.78,299.63,Joined,,,-0.4994866689310499,0.2407030352550132,-0.2094426049876258,0.6180352233207541,0,0,0,0.3
88631-JAM,Male,0.2354126387255644,Yes,Jammu & Kashmir,11,0.1588141839962365,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.5040475118171323,267.35,0.0,0,293.34,560.69,Churned,Dissatisfaction,Lack of self-service on Website,-0.5163968466389218,-0.1859684667484722,-0.4056204473685237,0.0133903221505501,2,0,1,0.82
15291-JHA,Male,-0.6027421115145429,No,Jharkhand,6,-1.44770074702434,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.470587395468701,1067.65,0.0,0,2345.5,3413.15,Stayed,,,0.3067206724647996,1.1888619285960922,1.88720808545822,-1.3974477805799264,0,0,0,0.01
78138-HAR,Female,-1.2612922724174844,Yes,Haryana,2,0.4423168188822206,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8328332550892475,5450.7,0.0,0,2572.8,8023.5,Stayed,,,0.0209946382573862,-0.6250072586651022,-0.4424037928149421,-0.1305727495566413,2,0,0,0.02
11958-TAM,Female,-1.0816876830803186,No,Tamil Nadu,2,0.5368176971775487,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.4489609128808834,4964.7,0.0,0,268.65,5233.35,Stayed,,,-0.051399001695575,-0.628442616974309,-0.4525325401117819,0.3301090799063712,2,0,0,0.14
19520-GUJ,Male,0.2952808351712864,No,Gujarat,10,0.1588141839962365,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3545454776121824,1901.05,0.0,0,111.5,2012.55,Stayed,,,-0.3200953971740918,-0.2333764114155262,-0.4056204473685237,-0.1305727495566413,2,0,0,0.09
62238-PUN,Female,1.612381156977169,Yes,Punjab,11,-0.2191893291850755,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.1865669238483263,4304.0,0.0,0,1594.87,5898.87,Stayed,,,0.0979268392314112,-0.0555966189140739,-0.3336885718288612,0.9347539810765751,0,0,0,0.32
45159-UTT,Female,0.2952808351712864,Yes,Uttar Pradesh,14,-0.4081910857757316,Deal 4,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.5220697604054685,233.55,0.0,0,233.76,467.31,Churned,Competitor,Competitor made better offer,-0.5084312569062245,0.2407030352550132,-0.2811229704729539,-0.2457432069223946,0,0,1,0.1
65153-HAR,Female,0.4150172280627303,No,Haryana,9,-1.2586989904336838,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.399384956750657,663.55,0.0,0,381.69,1045.24,Stayed,,,-0.2295987107173148,0.9992301499278762,0.6059215524079807,0.4164869229306863,0,0,0,0.47
46972-ODI,Female,-0.0040601470573234,No,Odisha,14,0.8203203320635327,,Yes,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.0091154161009686,3846.75,0.0,0,1437.16,5283.91,Stayed,,,-0.206138609447559,-0.2158179133906914,-0.4782439755576061,0.905961366735137,2,0,0,0.05
24154-BIH,Male,0.6544900138456181,No,Bihar,11,-0.5971928423663876,Deal 2,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.4755695598174203,745.3,0.0,0,75.6,820.9,Stayed,,,-0.3992652284537344,0.1616897941432565,-0.2094426049876258,-0.677632422043969,0,0,0,0.01
87528-WES,Male,-1.3810286653089283,No,West Bengal,10,-0.7861945989570437,Deal 5,Yes,Yes,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.2779437073182165,184.05,0.0,0,229.68,413.73,Stayed,,,-0.5042909697743925,0.2407030352550132,-0.1059042992865965,-0.1305727495566413,0,0,0,0.14
98651-AND,Female,0.4150172280627303,No,Andhra Pradesh,14,-0.1246884508897475,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.4871946099644324,400.0,0.0,0,77.4,477.4,Stayed,,,-0.4919762307517275,0.0733808776065874,-0.3550433473796985,-0.2457432069223946,0,0,0,0.0
76330-HAR,Female,1.0735673889656718,Yes,Haryana,15,1.481826480130829,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.4624923718344366,1218.25,0.0,0,632.32,1850.57,Stayed,,,-0.4624139303658603,-0.2891504639650014,-0.5200575220907141,1.0499244384423283,2,0,0,0.18
73366-UTT,Male,-1.5606332546460944,Yes,Uttar Pradesh,13,-1.0696972338430275,Deal 5,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.5057082332667052,114.7,0.0,0,42.56,157.26,Churned,Dissatisfaction,Network reliability,-0.5091436197419252,1.0534106581187952,0.1788260413912344,0.301316465564933,0,0,1,0.88
95248-MAH,Female,0.6544900138456181,Yes,Maharashtra,7,-0.5026919640710596,,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.8743512913285761,6637.9,0.0,0,212.4,6850.3,Stayed,,,0.678546784164418,-0.1969087616716386,-0.2482694696255119,1.0499244384423283,0,0,0,0.03
96811-HAR,Male,-0.4231375221773771,No,Haryana,6,-1.353199868729012,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,1.3659248404022262,5341.8,0.0,0,1044.0,6385.8,Churned,Price,Extra data charges,2.6607680069092963,0.7147824819255526,1.033017063424727,0.905961366735137,1,0,1,0.76
25220-DEL,Female,-1.4408968617546505,Yes,Delhi,13,-1.353199868729012,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,0.3479025918138897,1570.7,0.0,0,68.46,1639.16,Stayed,,,0.3951366300444474,2.3740605452724406,1.033017063424727,0.992339209759452,0,0,0,0.04
12052-PUN,Female,-0.8422148972974308,No,Punjab,11,1.2928247235401729,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.6665154227749648,7396.15,0.0,0,2972.16,10368.31,Stayed,,,0.0069187320460519,-0.3815262385000698,-0.5100376860551307,1.6257767252710944,2,0,0,0.17
99515-ASS,Male,-0.7823467008517089,No,Assam,11,-0.5971928423663876,,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,0.0140975804496882,209.9,0.0,0,128.04,337.94,Joined,,,-0.5064858483589292,0.1616897941432565,-0.2094426049876258,1.1650948958080818,0,0,0,0.16
75965-MAD,Female,-0.1237965399487673,Yes,Madhya Pradesh,13,-0.1246884508897475,,Yes,No,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,-1.517087596056749,1035.5,28.7,0,1699.98,2706.78,Stayed,,,-0.4021407644267132,0.0176068250571122,-0.3550433473796985,-0.389706278629586,0,0,0,0.01
75737-KAR,Female,1.3729083711942816,Yes,Karnataka,1,0.0643133057009085,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Credit Card,0.8511011910345521,1266.1,0.0,0,158.34,1424.44,Churned,Competitor,Competitor offered more data,-0.3883825347419878,-0.6575527584365352,-0.3906346399644274,-0.5048767359953393,0,0,1,0.83
44835-HAR,Female,-0.1836647363944892,Yes,Haryana,5,0.1588141839962365,Deal 4,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.503801824460164,389.25,0.0,0,192.06,581.31,Stayed,,,-0.5017496368147419,-0.4704161347507959,-0.4056204473685237,-1.5414108522871175,0,0,0,0.0
69960-WES,Female,0.1156762458341205,Yes,West Bengal,5,-1.44770074702434,,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.2862473145660822,1759.55,0.0,0,2901.1,4660.65,Stayed,,,0.8609675675892242,0.8728089641490658,1.88720808545822,-0.8503881080925987,0,0,0,0.02
85997-JAM,Female,0.893962799628506,Yes,Jammu & Kashmir,5,-0.0301875725944194,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.4855338885148592,20.1,0.0,0,40.83,60.93,Churned,Price,Long distance charges,-0.5458374580178211,-0.4440783877135437,-0.3738857963951432,-1.5414108522871175,0,0,1,0.7
42678-JAM,Female,-0.1836647363944892,Yes,Jammu & Kashmir,0,-0.7861945989570437,Deal 2,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.307836693410533,1538.6,0.0,0,703.33,2241.93,Stayed,,,-0.1787720515243031,-0.7074558580860656,-0.1059042992865965,-1.570203466628556,0,0,0,0.02
74238-KAR,Male,-0.8422148972974308,Yes,Karnataka,6,-0.2191893291850755,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.5004803815610177,1025.05,0.0,0,1142.96,2168.01,Stayed,,,-0.3945615595892905,-0.351896273083161,-0.3336885718288612,-1.3974477805799264,0,0,0,0.01
33717-AND,Male,-0.0040601470573234,Yes,Andhra Pradesh,8,0.4423168188822206,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.4755695598174203,292.4,0.0,0,204.54,496.94,Stayed,,,-0.5179696049645521,-0.3776614604022121,-0.4424037928149421,-1.1095216371655434,2,0,0,0.09
97164-KAR,Female,-0.1237965399487673,Yes,Karnataka,7,-0.8806954772523717,Deal 2,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,-0.4857795758718275,2169.4,0.0,0,629.52,2798.92,Stayed,,,0.0307453973981476,0.0300010589569956,-0.0347217141171387,-0.5624619646782157,0,0,0,0.1
76411-PUN,Male,-0.542873915068821,Yes,Punjab,10,0.3478159405868926,Deal 2,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,-1.329426072254984,1229.1,0.0,0,2097.16,3326.26,Stayed,,,-0.4142612593933732,-0.2764745429310298,-0.4313104029184032,-0.1305727495566413,2,0,0,0.02
35143-MAH,Female,1.2531719783028377,Yes,Maharashtra,8,0.1588141839962365,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,0.5123140153216309,303.7,0.0,30,35.0,368.7,Stayed,,,-0.5120291183607517,-0.328192300749634,-0.4056204473685237,0.2725238512234948,2,0,0,0.24
42735-WES,Female,1.7321175498686134,Yes,West Bengal,7,1.670828236721485,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1666382664534491,3186.65,0.0,0,1220.16,4406.81,Churned,Competitor,Competitor made better offer,-0.335798658677328,-0.5230916288253004,-0.5289322340079453,1.0499244384423283,2,0,1,0.93
41038-TEL,Female,1.4926447640857254,Yes,Telangana,10,-1.353199868729012,Deal 3,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,1.517050492313382,2857.6,0.0,0,965.52,3823.12,Stayed,,,1.1682906219532732,1.6629413752666315,1.033017063424727,1.4818136535639028,0,0,0,0.36
87090-CHH,Male,0.953830996074228,No,Chhattisgarh,4,-1.353199868729012,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,-0.34960041700683,195.3,0.0,80,160.6,435.9,Churned,Price,Long distance charges,-0.431187093998912,0.2407030352550132,1.033017063424727,-0.5336693503367775,0,0,1,0.37
22329-HAR,Male,1.7321175498686134,No,Haryana,12,0.2533150622915646,,No,,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.0022639466890748,768.45,0.0,0,0.0,768.45,Stayed,,,-0.460582789327528,-0.1656507761768777,-0.4191076740322104,0.6180352233207541,2,0,0,0.18
65825-JAM,Female,0.1755444422798424,Yes,Jammu & Kashmir,0,-0.6916937206617156,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3628490848600481,655.9,0.0,0,285.75,941.65,Churned,Competitor,Competitor made better offer,-0.4052275935535666,-0.7074558580860656,-0.1628503674221626,-1.570203466628556,0,0,1,0.77
57207-ODI,Female,-0.483005718623099,Yes,Odisha,0,0.5368176971775487,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.062012815130341,5283.95,0.0,0,2605.9,7889.85,Churned,Competitor,Competitor offered more data,-0.0194320770553682,-0.7074558580860656,-0.4525325401117819,0.0421829364919882,2,0,1,0.09
99673-JAM,Female,0.4150172280627303,Yes,Jammu & Kashmir,7,0.8203203320635327,Deal 2,No,,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,-0.2831715590239043,2780.6,0.0,0,0.0,2780.6,Stayed,,,-0.3010319510089448,-0.4616368857383785,-0.4782439755576061,0.3589016942478094,2,0,0,0.08
37267-MAH,Female,-0.7224785044059869,No,Maharashtra,1,1.1983238452448448,Deal 1,Yes,Yes,Yes,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.5189569011199235,5662.25,0.0,0,1887.18,7549.43,Stayed,,,-0.1095775609743294,-0.6768700873331276,-0.5045267762355597,0.1861460081991797,2,0,0,0.01
21116-ASS,Female,-0.0639283435030453,Yes,Assam,15,1.576327358426157,,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,0.0522941737898706,3958.2,0.0,0,947.54,4905.74,Stayed,,,-0.2767451146820313,-0.3011020466541747,-0.5246253885187007,1.0499244384423283,2,0,0,0.08
55152-TAM,Female,1.01369919251995,No,Tamil Nadu,10,0.7258194537682048,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Credit Card,1.0537092078824752,6581.9,0.0,0,134.64,6716.54,Churned,Attitude,Attitude of service provider,0.0598368842333386,-0.3427793606471891,-0.4703591353542199,1.0211318241008902,2,0,1,0.75
74742-WES,Male,-0.6626103079602649,No,West Bengal,0,1.2928247235401729,,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,0.5471891657626669,5129.3,22.34,0,1063.04,6170.0,Stayed,,,-0.1633182838990993,-0.7074558580860656,-0.5100376860551307,-0.4184988929710242,2,0,0,0.08
77894-TAM,Female,0.2354126387255644,Yes,Tamil Nadu,14,-1.2586989904336838,Deal 1,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,0.0672406668360286,4758.8,0.0,0,1054.8,5813.6,Stayed,,,1.7387027177477528,1.947389043268955,0.6059215524079807,1.1363022814666437,1,0,0,0.02
51098-DEL,Female,0.834094603182784,Yes,Delhi,9,1.387325601835501,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,0.6817076031780912,1375.15,0.0,0,158.88,1534.03,Churned,Dissatisfaction,Limited range of services,-0.4483787317508859,-0.4488670689930441,-0.5152041640109783,0.8771687523936988,2,0,1,0.9
37038-PUN,Female,-1.3810286653089283,Yes,Punjab,0,-0.9751963555476998,,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,-1.4888553314140056,860.85,0.0,0,1621.84,2482.69,Stayed,,,-0.2899268310821642,-0.7074558580860656,0.0567987525293068,-2.261226210823075,0,0,0,0.08
55091-JAM,Female,-1.4408968617546505,Yes,Jammu & Kashmir,3,-0.6916937206617156,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.4988196601114443,599.25,49.79,0,385.5,934.96,Stayed,,,-0.4176038249882715,-0.4488670689930441,-0.1628503674221626,-1.8293369957015009,0,0,0,0.0
25957-RAJ,Female,2.031458532097223,Yes,Rajasthan,6,0.9148212103588608,,No,,Yes,DSL,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.7033340857659093,526.95,0.0,0,0.0,526.95,Churned,Competitor,Competitor had better devices,-0.5032945200728881,-0.5042789523701201,-0.4855447535237043,-0.2457432069223946,2,0,1,0.7
89630-PUN,Female,1.0735673889656718,No,Punjab,15,0.7258194537682048,,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,-0.3645469100529881,2200.7,46.66,0,210.6,2364.64,Stayed,,,-0.3451126688789045,-0.1604411119277509,-0.4703591353542199,1.280265353173835,2,0,0,0.23
